peak_1063	0.0	0.5	0.5	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.0	0.3	0.5	0.6	0.8	0.7	0.3	0.5	1.0	1.0	1.1	1.0	1.1	1.4	1.6	1.9	2.1	2.1	2.2	2.1	2.2	2.2	2.1	2.0	1.8	1.6	1.3	1.1	0.7	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.6	0.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.0	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.6	0.8	0.7	0.51
peak_1064	0.3	0.0	0.0	0.3	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.7	0.8	0.6	0.6	0.7	1.0	1.0	0.7	0.9	1.2	1.5	1.7	1.8	2.1	2.3	2.4	2.6	2.6	2.6	2.4	2.1	2.0	2.3	2.4	2.3	2.3	2.3	2.2	2.1	1.9	1.6	1.1	0.9	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.7	0.7	0.6	0.7	0.8	0.8	0.8	0.3	0.0	0.0	0.3	0.5	0.6	0.3	0.0	0.3	0.0	0.0	0.0	0.70
peak_1065	0.5	0.6	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.7	0.8	0.6	0.8	1.1	1.1	1.2	1.3	1.3	1.5	1.7	2.0	2.2	2.4	2.4	2.6	2.6	2.4	1.7	0.9	1.1	1.4	1.3	0.8	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42
peak_1066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.7	0.3	0.3	0.0	0.3	0.0	0.5	0.3	0.8	1.0	1.0	1.2	1.1	1.0	0.8	0.7	1.6	1.9	2.1	2.2	2.3	2.3	2.1	1.8	2.0	2.0	1.8	1.4	1.3	1.1	0.9	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.42
peak_1067	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.5	0.6	0.8	1.0	1.0	1.1	1.1	1.1	1.3	1.5	1.6	1.7	1.7	1.7	1.8	1.9	1.8	1.6	0.9	0.9	0.7	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31
peak_1068	0.0	0.3	0.5	0.5	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.5	0.6	0.3	0.0	0.3	0.3	0.0	0.5	0.8	1.1	1.2	1.1	0.8	1.0	1.1	1.3	1.3	1.1	1.2	1.3	1.3	1.6	1.7	1.9	2.0	2.1	2.1	2.0	1.9	2.0	2.2	2.2	2.2	2.3	2.3	2.4	2.4	2.3	2.2	2.3	2.3	2.2	2.1	2.1	1.7	1.3	1.6	1.7	1.8	1.9	1.9	1.9	1.9	1.8	1.8	1.9	2.1	2.3	2.3	2.4	2.2	1.9	1.4	1.3	1.8	2.0	2.2	2.2	2.0	1.9	1.8	1.6	1.6	1.4	1.1	1.0	0.8	0.5	0.5	0.5	0.3	0.0	0.0	0.3	0.0	1.29
peak_1069	0.8	1.0	1.0	1.0	0.8	0.8	0.0	0.3	0.6	0.8	0.7	0.6	0.7	0.8	0.8	1.0	1.0	1.2	1.1	0.6	1.0	1.2	1.2	1.0	1.1	0.9	1.1	1.0	1.0	1.0	1.0	1.0	0.6	0.8	1.1	1.2	1.2	1.1	0.8	0.8	0.7	1.0	1.2	1.2	1.1	1.2	1.1	1.0	1.2	1.3	1.4	1.0	0.8	0.8	1.0	0.8	0.7	0.7	0.6	0.5	0.5	0.3	0.5	0.5	0.5	0.3	0.3	0.0	0.3	0.6	0.5	0.8	0.8	0.9	0.8	0.8	0.6	0.6	0.5	0.3	0.0	0.0	0.5	0.6	0.5	0.6	0.0	0.0	0.0	0.7	0.8	1.0	1.1	1.0	0.7	0.3	0.0	0.3	0.7	0.7	0.75
peak_1070	0.8	1.0	1.0	1.0	0.8	0.8	0.0	0.3	0.6	0.8	0.7	0.6	0.7	0.8	0.8	1.0	1.0	1.2	1.1	0.6	1.0	1.2	1.2	1.0	1.1	0.9	1.1	1.0	1.0	1.0	1.0	1.0	0.6	0.8	1.1	1.2	1.2	1.1	0.8	0.8	0.7	1.0	1.2	1.2	1.1	1.2	1.1	1.0	1.2	1.3	1.4	1.0	0.8	0.8	1.0	0.8	0.7	0.7	0.6	0.5	0.5	0.3	0.5	0.5	0.5	0.3	0.3	0.0	0.3	0.6	0.5	0.8	0.8	0.9	0.8	0.8	0.6	0.6	0.5	0.3	0.0	0.0	0.5	0.6	0.5	0.6	0.0	0.0	0.0	0.7	0.8	1.0	1.1	1.0	0.7	0.3	0.0	0.3	0.7	0.7	0.75
peak_1071	0.5	0.6	0.0	0.0	0.0	0.7	0.8	1.0	1.1	1.0	0.7	0.3	0.0	0.3	0.7	0.7	0.8	0.8	0.7	0.8	0.8	0.9	0.9	1.0	1.0	0.9	1.0	1.3	1.2	1.5	1.5	1.5	1.5	1.7	1.8	1.8	2.0	2.0	1.9	2.1	2.3	2.4	2.4	2.4	2.2	2.2	2.1	2.0	2.0	2.3	2.4	2.3	2.0	1.5	1.7	1.8	1.7	1.7	1.7	1.7	1.6	1.5	1.4	1.3	1.0	0.9	0.6	0.3	0.3	0.5	0.7	0.3	0.0	0.3	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93
peak_1072	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.0	0.3	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	1.0	1.2	1.3	1.4	1.8	1.9	2.1	2.0	1.5	1.0	1.2	1.7	1.8	1.9	1.7	1.6	1.5	1.4	1.3	1.2	1.2	1.0	0.0	0.0	0.7	0.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.3	0.5	0.6	0.5	0.5	0.7	0.6	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.5	0.45
peak_1073	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.9	1.0	1.2	1.5	1.7	1.7	1.7	1.7	1.8	1.9	1.7	1.5	1.7	1.7	1.5	1.1	1.0	1.0	1.2	1.2	1.3	1.3	1.5	1.6	1.7	1.7	1.7	1.5	1.5	1.7	1.9	2.0	2.0	1.8	1.2	1.5	1.8	2.1	2.1	2.1	2.1	1.9	1.6	1.2	1.2	1.1	1.0	0.5	0.5	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.8	0.9	0.8	0.6	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.82
peak_1074	1.0	1.1	0.8	0.6	1.0	1.1	1.0	0.7	0.8	1.1	1.1	0.8	0.7	0.8	0.8	0.8	0.5	0.5	0.5	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.5	0.6	0.8	1.0	1.1	1.4	1.5	1.6	1.6	1.5	0.9	0.6	1.2	2.1	2.3	2.3	2.0	2.0	1.8	1.7	1.5	1.5	1.4	1.2	1.1	0.8	0.0	0.5	0.8	0.6	0.6	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.5	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.5	0.6	0.8	0.7	0.3	0.6	0.9	1.0	1.0	0.7	0.6	0.6	0.8	0.8	0.70
peak_1075	0.0	0.6	0.7	0.6	0.3	0.3	0.0	0.3	0.3	0.5	0.3	0.6	0.7	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.3	0.0	0.6	0.6	0.5	0.8	0.7	0.5	0.0	0.5	0.7	0.8	0.5	0.0	0.3	0.5	0.8	1.1	1.2	1.2	1.5	1.7	1.9	2.1	2.3	2.5	2.4	2.4	2.5	2.6	2.7	2.5	2.2	2.3	2.4	2.4	2.3	2.1	1.9	1.7	1.2	1.1	1.2	1.1	1.0	0.8	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.71
peak_1076	1.7	1.9	2.0	2.1	2.1	2.1	2.1	2.2	2.3	2.6	2.5	2.3	1.8	1.7	2.0	2.1	2.0	1.9	1.7	1.7	1.7	1.4	1.2	0.7	1.0	1.2	1.2	1.1	0.8	0.5	0.0	0.3	0.3	0.3	0.5	0.7	0.9	1.0	1.0	0.8	1.4	1.7	1.9	2.0	1.9	2.0	2.5	2.6	2.6	2.6	2.6	2.6	2.6	2.4	2.3	2.2	2.3	2.4	2.5	2.4	2.3	2.3	2.2	2.1	2.1	1.9	1.9	1.7	1.6	1.7	2.0	2.1	2.0	1.8	1.4	0.9	1.3	1.5	1.6	1.7	1.7	1.8	1.9	1.9	1.9	1.9	1.7	1.7	1.9	2.0	2.0	2.0	1.9	1.9	1.7	1.6	1.5	1.6	1.5	1.3	1.74
peak_1077	1.7	1.9	2.0	2.1	2.1	2.1	2.1	2.2	2.3	2.6	2.5	2.3	1.8	1.7	2.0	2.1	2.0	1.9	1.7	1.7	1.7	1.4	1.2	0.7	1.0	1.2	1.2	1.1	0.8	0.5	0.0	0.3	0.3	0.3	0.5	0.7	0.9	1.0	1.0	0.8	1.4	1.7	1.9	2.0	1.9	2.0	2.5	2.6	2.6	2.6	2.6	2.6	2.6	2.4	2.3	2.2	2.3	2.4	2.5	2.4	2.3	2.3	2.2	2.1	2.1	1.9	1.9	1.7	1.6	1.7	2.0	2.1	2.0	1.8	1.4	0.9	1.3	1.5	1.6	1.7	1.7	1.8	1.9	1.9	1.9	1.9	1.7	1.7	1.9	2.0	2.0	2.0	1.9	1.9	1.7	1.6	1.5	1.6	1.5	1.3	1.74
peak_1078	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.5	0.0	0.0	0.0	0.3	0.3	0.0	0.6	0.9	0.8	0.6	0.8	0.8	0.9	1.3	1.5	1.4	1.4	1.5	1.7	1.8	1.9	2.0	2.0	2.1	2.2	2.2	2.0	2.0	1.9	1.9	1.9	1.5	1.5	1.4	1.1	0.8	0.7	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.6	0.8	0.8	0.6	0.8	0.7	1.0	1.1	1.5	1.7	1.9	1.9	2.0	1.9	1.9	1.9	1.9	1.8	1.6	1.4	1.3	1.1	0.7	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.82
peak_1079	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.5	0.0	0.0	0.0	0.3	0.3	0.0	0.6	0.9	0.8	0.6	0.8	0.8	0.9	1.3	1.5	1.4	1.4	1.5	1.7	1.8	1.9	2.0	2.0	2.1	2.2	2.2	2.0	2.0	1.9	1.9	1.9	1.5	1.5	1.4	1.1	0.8	0.7	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.6	0.8	0.8	0.6	0.8	0.7	1.0	1.1	1.5	1.7	1.9	1.9	2.0	1.9	1.9	1.9	1.9	1.8	1.6	1.4	1.3	1.1	0.7	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.82
peak_1080	0.3	0.3	0.7	0.8	0.6	0.8	1.0	0.8	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.6	0.0	0.5	0.5	0.8	0.8	0.6	0.6	0.8	1.0	1.3	1.3	1.2	1.0	0.8	0.8	0.6	0.0	0.0	0.3	0.5	0.3	0.3	0.5	0.7	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.28
peak_1081	0.8	1.0	1.1	1.0	0.9	0.7	0.8	0.6	0.5	0.5	0.5	0.6	0.8	1.0	1.0	1.1	1.0	1.1	1.0	1.0	0.8	0.6	0.7	0.3	0.8	0.7	0.6	0.9	0.7	0.6	0.6	0.6	0.9	1.0	0.9	1.0	1.0	1.0	1.0	1.0	1.0	1.1	1.3	1.4	1.5	1.5	1.7	1.8	1.8	1.8	1.9	2.0	1.9	1.8	1.8	1.8	1.7	1.4	1.1	0.8	0.6	0.5	0.6	0.7	0.3	0.0	0.3	0.0	0.3	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.3	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.73
peak_1082	1.0	1.1	1.0	0.9	0.7	0.8	0.6	0.5	0.5	0.5	0.6	0.8	1.0	1.0	1.1	1.0	1.1	1.0	1.0	0.8	0.6	0.7	0.3	0.8	0.7	0.6	0.9	0.7	0.6	0.6	0.6	0.9	1.0	0.9	1.0	1.0	1.0	1.0	1.0	1.0	1.1	1.3	1.4	1.5	1.5	1.7	1.8	1.8	1.8	1.9	2.0	1.9	1.8	1.8	1.8	1.7	1.4	1.1	0.8	0.6	0.5	0.6	0.7	0.3	0.0	0.3	0.0	0.3	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.3	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.72
peak_1083	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.5	0.0	0.0	0.0	0.3	0.5	0.7	0.8	1.0	1.0	1.0	1.0	1.0	1.2	1.2	1.2	1.3	1.3	1.3	1.4	1.4	1.5	1.5	1.2	1.3	1.4	1.3	1.5	1.5	1.6	1.3	1.0	0.8	1.0	1.3	1.2	0.8	1.0	1.0	0.8	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.8	1.0	1.1	0.8	0.5	0.3	0.5	0.0	0.5	0.5	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.55
peak_1084	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.8	1.0	1.1	0.8	0.5	0.3	0.5	0.0	0.5	0.5	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.9	1.2	1.3	1.4	1.5	1.4	1.3	1.2	1.0	0.6	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.30
peak_1085	0.6	0.9	1.2	1.5	1.8	1.8	1.9	1.9	1.9	1.9	1.9	1.9	1.7	1.5	1.5	1.6	1.8	1.9	1.7	1.6	1.6	1.7	1.8	1.9	1.9	1.9	1.7	1.5	1.4	1.6	1.6	1.5	1.4	1.2	1.3	1.3	1.4	1.5	1.7	1.9	2.1	2.1	1.9	1.7	1.6	1.6	2.1	2.5	2.6	2.6	2.7	2.6	2.6	2.5	2.5	2.4	2.3	2.2	2.1	2.0	1.8	1.8	1.8	1.9	1.9	1.8	1.5	1.4	1.3	1.5	1.7	1.6	1.4	1.4	1.4	1.4	1.4	1.5	1.4	1.4	1.3	1.4	1.5	1.5	1.4	1.2	0.9	0.3	0.8	1.1	1.3	1.4	1.4	1.4	1.4	1.3	1.4	1.1	1.2	1.3	1.65
peak_1086	0.6	0.9	1.2	1.5	1.8	1.8	1.9	1.9	1.9	1.9	1.9	1.9	1.7	1.5	1.5	1.6	1.8	1.9	1.7	1.6	1.6	1.7	1.8	1.9	1.9	1.9	1.7	1.5	1.4	1.6	1.6	1.5	1.4	1.2	1.3	1.3	1.4	1.5	1.7	1.9	2.1	2.1	1.9	1.7	1.6	1.6	2.1	2.5	2.6	2.6	2.7	2.6	2.6	2.5	2.5	2.4	2.3	2.2	2.1	2.0	1.8	1.8	1.8	1.9	1.9	1.8	1.5	1.4	1.3	1.5	1.7	1.6	1.4	1.4	1.4	1.4	1.4	1.5	1.4	1.4	1.3	1.4	1.5	1.5	1.4	1.2	0.9	0.3	0.8	1.1	1.3	1.4	1.4	1.4	1.4	1.3	1.4	1.1	1.2	1.3	1.65
peak_1087	1.3	1.2	1.1	1.1	1.1	0.8	0.6	0.6	0.9	1.0	0.9	1.0	1.1	1.2	1.3	1.0	0.6	0.3	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.6	0.6	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.8	0.8	0.3	0.8	0.9	1.0	0.8	0.7	0.6	0.9	0.7	0.5	0.3	1.1	1.3	1.4	1.5	1.4	1.3	1.2	1.3	1.3	1.0	0.7	0.0	0.0	0.5	0.6	0.5	0.5	0.6	0.6	0.6	0.6	0.7	0.8	0.8	1.0	1.0	0.8	0.7	0.9	1.4	1.5	1.4	1.5	1.4	1.5	1.4	1.0	0.9	0.8	0.8	0.7	0.3	0.3	0.7	0.8	1.0	1.0	0.8	0.5	0.5	0.0	0.3	0.5	0.77
peak_1088	1.3	1.2	1.1	1.1	1.1	0.8	0.6	0.6	0.9	1.0	0.9	1.0	1.1	1.2	1.3	1.0	0.6	0.3	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.6	0.6	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.8	0.8	0.3	0.8	0.9	1.0	0.8	0.7	0.6	0.9	0.7	0.5	0.3	1.1	1.3	1.4	1.5	1.4	1.3	1.2	1.3	1.3	1.0	0.7	0.0	0.0	0.5	0.6	0.5	0.5	0.6	0.6	0.6	0.6	0.7	0.8	0.8	1.0	1.0	0.8	0.7	0.9	1.4	1.5	1.4	1.5	1.4	1.5	1.4	1.0	0.9	0.8	0.8	0.7	0.3	0.3	0.7	0.8	1.0	1.0	0.8	0.5	0.5	0.0	0.3	0.5	0.77
peak_1089	0.6	0.6	0.6	0.6	0.7	0.8	0.8	1.0	1.0	0.8	0.7	0.9	1.4	1.5	1.4	1.5	1.4	1.5	1.4	1.0	0.9	0.8	0.8	0.7	0.3	0.3	0.7	0.8	1.0	1.0	0.8	0.5	0.5	0.0	0.3	0.5	0.8	0.7	0.3	0.7	0.9	1.0	1.4	1.4	1.5	1.6	1.7	1.8	1.9	2.0	2.1	2.0	1.8	1.0	0.6	0.8	0.5	0.6	0.6	0.5	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.0	0.9	1.1	1.0	0.7	0.6	0.8	0.7	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
peak_1090	0.6	0.6	0.6	0.6	0.7	0.8	0.8	1.0	1.0	0.8	0.7	0.9	1.4	1.5	1.4	1.5	1.4	1.5	1.4	1.0	0.9	0.8	0.8	0.7	0.3	0.3	0.7	0.8	1.0	1.0	0.8	0.5	0.5	0.0	0.3	0.5	0.8	0.7	0.3	0.7	0.9	1.0	1.4	1.4	1.5	1.6	1.7	1.8	1.9	2.0	2.1	2.0	1.8	1.0	0.6	0.8	0.5	0.6	0.6	0.5	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.0	0.9	1.1	1.0	0.7	0.6	0.8	0.7	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
peak_1091	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.3	0.5	0.5	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	1.2	1.4	1.3	1.0	0.8	1.1	1.3	1.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.19
peak_1092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.9	1.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.3	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8	1.2	1.2	1.4	1.3	1.1	0.3	0.5	0.8	0.8	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.6	0.8	0.7	0.5	0.6	0.5	0.3	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22
peak_1093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.6	0.8	0.8	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.7	1.0	1.1	1.4	1.6	1.8	1.9	2.0	1.9	1.7	1.2	0.8	0.8	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.0	0.0	0.0	0.25
peak_1094	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.5	0.5	0.7	0.7	1.1	1.2	1.5	1.5	1.5	1.5	1.5	1.2	1.0	0.8	0.3	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.9	0.7	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.3	0.3	0.7	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
peak_1095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.7	0.7	0.6	0.6	0.8	1.1	1.3	1.6	1.7	1.8	2.1	2.4	2.4	2.1	2.1	2.3	2.3	2.0	1.9	1.8	1.3	1.0	0.8	0.6	0.3	0.3	0.3	0.0	0.3	0.3	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.43
peak_1096	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.5	0.5	0.8	1.1	1.3	1.6	1.8	2.1	2.2	2.3	2.4	2.5	2.5	2.4	2.1	1.8	2.1	2.2	2.1	1.9	1.8	1.6	1.7	1.6	1.6	1.6	1.4	1.2	1.1	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55
