Map2k2	1.7	1.0	0.0	1.2	2.2	3.1	2.7	2.2	1.3	0.0	1.55
Map3k5	0.0	0.0	0.0	0.0	2.8	2.9	2.2	0.0	0.0	0.0	0.79
Map7	0.0	0.0	0.0	0.0	2.0	2.9	3.1	2.5	1.6	1.9	1.40
March9	2.4	3.1	2.9	1.4	1.7	2.8	3.0	2.2	1.2	1.6	2.23
Marcks	0.0	0.0	2.3	2.5	2.3	3.0	2.8	3.0	2.6	1.4	1.99
Mars	0.0	0.0	0.0	1.2	2.8	3.1	2.5	1.0	0.0	0.0	1.06
Matk	0.0	0.0	0.0	0.0	1.3	1.9	1.1	0.0	0.0	2.0	0.62
Mbd3	1.7	1.0	0.0	1.1	2.4	2.9	3.0	2.7	2.2	2.6	1.97
Mbd6	1.1	1.3	2.2	3.0	2.8	2.7	2.9	2.0	1.5	1.4	2.08
Mcm3ap	1.9	0.0	0.0	0.0	2.2	3.1	2.7	1.6	1.6	1.1	1.42
Mcm9	0.0	0.0	0.0	0.0	0.0	2.0	2.8	2.7	1.9	1.1	1.04
Mcu	0.0	0.0	0.0	0.0	1.7	2.9	2.7	1.2	1.0	0.0	0.96
Mdm1	1.4	0.0	0.0	0.0	1.0	2.6	2.8	1.1	0.0	0.0	0.89
Mdm2	0.0	1.0	0.0	1.9	2.8	3.1	3.1	2.3	1.9	1.7	1.77
Med16	0.0	1.5	0.0	0.0	1.6	2.8	1.9	1.0	0.0	0.0	0.88
Med23	1.1	0.0	0.0	0.0	1.0	2.7	2.9	1.2	0.0	0.0	0.90
Metap2	0.0	0.0	0.0	0.0	0.0	1.9	2.9	2.9	1.8	1.4	1.09
Mettl1	1.1	1.6	1.1	1.4	2.3	3.0	2.9	1.7	1.1	1.0	1.72
Mettl21b	1.0	1.0	1.1	1.7	2.9	3.0	2.3	1.4	1.1	1.6	1.71
Mettl24	0.0	0.0	0.0	1.0	2.1	2.6	1.4	0.0	0.0	0.0	0.72
Mettl25	0.0	1.1	1.3	1.8	2.9	3.0	1.5	0.0	0.0	0.0	1.16
Mettl7b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.10
Mex3d	0.0	0.0	0.0	0.0	1.9	2.8	2.9	2.4	1.4	1.4	1.29
Mfsd12	1.7	1.4	2.0	1.8	2.3	2.9	2.2	1.8	2.0	1.8	1.99
Mfsd4b1	0.0	0.0	0.0	0.0	0.0	2.1	2.5	0.0	0.0	0.0	0.46
Mfsd4b2	0.0	0.0	0.0	0.0	1.2	2.2	0.0	0.0	0.0	0.0	0.34
Mfsd4b3	0.0	0.0	0.0	0.0	2.0	2.5	0.0	0.0	0.0	0.0	0.45
Mfsd4b4	0.0	0.0	0.0	0.0	0.0	2.2	2.8	1.6	0.0	0.0	0.65
Mfsd4b5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mgat4c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mical1	0.0	1.0	1.2	1.1	2.5	2.8	2.4	1.6	1.3	1.8	1.57
Micu1	1.2	1.4	1.4	0.0	1.7	2.8	2.4	1.3	1.3	0.0	1.36
Midn	1.9	1.7	2.0	2.0	2.5	3.0	3.0	3.1	2.6	2.1	2.38
Mier2	0.0	0.0	0.0	0.0	2.2	3.1	2.4	1.5	1.0	1.0	1.12
Mif	0.0	0.0	0.0	1.5	2.3	2.9	2.8	2.0	1.4	1.3	1.42
Mip	2.0	2.2	1.4	0.0	1.1	1.6	1.9	1.2	0.0	0.0	1.14
Mir1191b	0.0	1.9	1.3	1.8	1.8	2.3	1.6	2.2	2.2	1.6	1.67
Mir1251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir135a-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir1929	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.13
Mir1930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir1931	0.0	0.0	1.7	3.0	3.0	2.2	1.6	1.8	2.3	2.1	1.77
Mir1982	1.5	1.5	2.4	2.9	2.9	1.8	1.1	1.2	1.3	0.0	1.66
Mir26a-2	1.7	1.6	1.3	0.0	0.0	1.3	0.0	1.2	0.0	0.0	0.72
Mir3057	2.8	2.5	2.9	1.6	1.1	1.5	1.6	1.2	1.6	1.0	1.79
Mir3058	3.2	3.1	2.7	2.3	2.3	2.0	2.0	2.0	2.0	1.5	2.29
Mir3059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir331	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10
Mir378d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir3966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir466j	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir5104	1.8	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36
Mir5108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir546	0.0	0.0	1.3	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.25
Mir5615-1	0.0	1.3	2.2	2.7	3.1	2.2	1.2	0.0	1.0	1.7	1.55
Mir5615-2	2.1	1.7	1.0	0.0	1.2	2.2	3.1	2.7	2.2	1.3	1.75
Mir6408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir6409	1.3	1.3	0.0	0.0	0.0	1.8	0.0	0.0	0.0	0.0	0.44
Mir6410	1.0	0.0	0.0	1.3	1.1	0.0	0.0	0.0	0.0	0.0	0.34
Mir6411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir6412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir6413	0.0	0.0	0.0	0.0	1.3	1.0	1.1	0.0	0.0	0.0	0.35
Mir677	0.0	1.1	2.6	3.2	3.1	2.4	1.9	1.3	1.2	1.2	1.80
Mir678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	0.23
Mir684-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir6905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir6906	0.0	0.0	0.0	0.0	2.1	2.2	1.1	0.0	0.0	0.0	0.54
Mir6907	1.7	3.1	2.5	1.0	0.0	1.0	1.1	1.0	0.0	0.0	1.16
Mir6908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir6909	0.0	1.4	2.8	2.3	0.0	1.5	0.0	0.0	0.0	0.0	0.79
Mir6910	2.4	2.0	1.8	1.9	1.7	1.3	0.0	0.0	1.1	1.2	1.34
Mir6911	0.0	1.2	1.5	1.3	1.1	1.0	1.0	1.0	0.0	1.0	0.91
Mir6912	1.8	2.2	2.8	2.0	1.2	1.3	1.0	0.0	0.0	1.0	1.35
Mir6913	1.0	0.0	2.3	3.1	2.6	1.5	1.0	0.0	1.0	1.1	1.37
Mir6914	3.1	2.1	1.1	1.1	0.0	0.0	0.0	0.0	1.0	0.0	0.85
Mir6915	0.0	0.0	1.0	0.0	0.0	0.0	1.3	0.0	0.0	1.1	0.34
Mir6916	1.5	1.9	1.5	0.0	0.0	0.0	0.0	1.1	1.5	0.0	0.75
Mir6917	3.0	2.3	2.1	2.1	1.8	2.4	2.2	1.1	0.0	0.0	1.71
Mir7211	0.0	0.0	1.3	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.28
Mir7215	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	1.0	0.22
Mir763	0.0	1.0	0.0	1.4	1.1	0.0	0.0	0.0	0.0	0.0	0.36
Mir7659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir7662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mir7663	0.0	0.0	1.4	2.8	3.0	1.8	0.0	0.0	1.1	0.0	1.01
Mir7688	0.0	1.0	1.2	1.8	1.8	2.1	1.4	0.0	0.0	0.0	0.94
Mir8104	0.0	0.0	0.0	0.0	2.5	3.0	2.2	0.0	0.0	0.0	0.77
Mir8105	0.0	0.0	1.6	0.0	0.0	3.0	3.1	2.3	1.3	0.0	1.14
Mirlet7i	0.0	0.0	1.3	2.0	2.9	3.1	2.6	1.3	1.0	0.0	1.41
Misp	1.0	1.4	0.0	0.0	1.4	1.6	1.4	1.7	1.7	1.4	1.16
Mknk2	0.0	0.0	1.2	2.0	2.3	2.7	3.0	2.1	1.4	1.2	1.60
Mmp11	2.7	3.1	2.9	1.3	1.9	2.8	2.9	2.4	1.4	0.0	2.14
Mmp19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	0.16
Mob3a	0.0	0.0	0.0	2.2	2.8	2.7	2.3	1.6	0.0	0.0	1.15
Mon2	0.0	0.0	0.0	0.0	1.9	3.0	2.7	1.1	1.1	0.0	0.98
Moxd1	0.0	0.0	0.0	0.0	1.2	2.5	1.4	0.0	0.0	0.0	0.51
Mrln	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mrpl42	0.0	0.0	0.0	0.0	1.3	2.9	2.8	1.6	0.0	0.0	0.87
Mrpl54	1.5	1.1	1.6	2.9	2.5	2.8	2.3	1.3	1.0	0.0	1.70
Msl3l2	0.0	0.0	0.0	0.0	0.0	1.4	1.2	0.0	0.0	0.0	0.26
Msrb3	0.0	1.2	0.0	0.0	0.0	2.4	2.7	0.0	1.0	0.0	0.73
Mterf2	1.2	0.0	0.0	0.0	2.4	2.8	1.8	1.7	1.1	0.0	1.10
Mtfr2	1.0	0.0	0.0	0.0	1.4	2.7	2.4	1.0	1.0	0.0	0.96
Mthfd1l	0.0	0.0	0.0	0.0	1.6	3.0	2.9	2.3	2.1	1.8	1.37
Mtrf1l	0.0	0.0	0.0	0.0	2.6	3.0	2.8	2.2	1.7	1.5	1.37
Mum1	1.6	0.0	0.0	0.0	2.1	2.9	2.5	1.3	1.0	0.0	1.15
Myb	0.0	0.0	0.0	0.0	2.7	2.9	2.8	2.6	1.5	0.0	1.26
Mybpc1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Myct1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Myf5	0.0	0.0	1.1	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.22
Myf6	0.0	0.0	0.0	0.0	0.0	1.4	1.7	0.0	0.0	0.0	0.31
Myl6	2.4	1.3	1.3	1.8	2.8	3.1	2.6	2.0	1.7	1.8	2.08
Myl6b	0.0	0.0	0.0	1.3	2.7	2.4	1.3	1.3	1.8	2.8	1.35
Myo1a	0.0	0.0	0.0	1.1	1.3	0.0	1.4	1.7	1.4	0.0	0.69
Mypn	1.0	0.0	0.0	0.0	0.0	1.7	0.0	1.1	0.0	0.0	0.38
Myrfl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Nab2	0.0	1.1	1.7	2.6	2.7	2.8	2.0	1.6	1.6	2.2	1.84
Nabp2	1.1	1.6	2.9	2.9	2.6	2.9	2.0	0.0	0.0	0.0	1.60
Naca	0.0	0.0	0.0	0.0	2.2	3.1	3.3	2.9	2.5	2.1	1.61
Nap1l1	0.0	0.0	0.0	0.0	2.2	3.1	2.9	2.5	2.6	2.4	1.56
Nav3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ncln	0.0	0.0	2.1	2.2	1.4	2.8	3.1	2.0	1.6	1.0	1.62
Ncoa7	0.0	0.0	0.0	0.0	1.4	1.7	0.0	1.1	1.0	0.0	0.52
Ndufa12	0.0	0.0	0.0	0.0	1.0	2.8	2.7	1.1	1.1	1.0	0.98
Ndufa4l2	2.5	1.8	2.3	2.5	2.1	2.0	2.1	2.2	2.1	1.7	2.14
Ndufs7	0.0	0.0	0.0	1.6	2.6	3.1	2.1	1.1	0.0	0.0	1.05
Nedd1	0.0	0.0	0.0	0.0	0.0	2.5	2.9	1.1	0.0	0.0	0.65
Nemp1	0.0	0.0	0.0	1.1	2.6	3.0	2.0	1.1	1.1	1.2	1.22
Nepn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Neurod4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Neurog3	1.1	2.0	1.9	1.6	1.5	2.3	2.5	2.0	2.0	2.0	1.89
Nfic	2.2	3.1	2.8	1.1	1.8	2.5	1.7	1.8	1.2	0.0	1.82
Nfyb	1.9	1.1	0.0	0.0	2.5	3.0	2.8	1.9	1.8	1.3	1.62
Nhsl1	0.0	0.0	0.0	0.0	1.9	2.5	1.8	0.0	0.0	1.0	0.73
Nkain2	0.0	0.0	0.0	0.0	2.5	2.8	1.3	0.0	0.0	0.0	0.67
Nmbr	0.0	0.0	0.0	0.0	2.3	2.2	0.0	0.0	0.0	0.0	0.45
Nmrk2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10
Nodal	1.4	1.8	1.4	2.2	2.5	2.5	3.1	3.0	2.5	1.8	2.23
Npffr1	0.0	1.2	0.0	0.0	2.3	2.1	0.0	0.0	0.0	1.1	0.66
Nr1h4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Nr2c1	0.0	0.0	0.0	0.0	1.1	2.9	2.7	1.5	1.5	1.9	1.16
Nr2e1	0.0	0.0	0.0	1.0	2.1	2.4	2.2	1.2	1.7	2.2	1.28
Nrbf2	0.0	0.0	1.0	1.2	0.0	2.2	3.1	2.3	1.4	1.3	1.24
Nt5dc1	0.0	0.0	0.0	0.0	0.0	2.7	2.7	1.1	1.1	1.0	0.86
Nt5dc3	0.0	0.0	0.0	0.0	2.2	2.9	2.9	1.9	1.8	1.7	1.33
Ntn4	0.0	0.0	0.0	0.0	0.0	2.6	2.7	1.6	0.0	1.0	0.78
Nts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Nuak1	0.0	0.0	0.0	1.5	2.7	3.1	2.7	1.9	1.9	0.0	1.38
Nudt4	1.0	1.1	1.2	1.9	2.4	3.2	3.1	2.7	2.3	2.3	2.10
Nup107	2.0	1.2	1.0	1.9	2.6	3.1	2.5	1.6	0.0	0.0	1.57
Nup37	0.0	0.0	0.0	1.4	2.4	3.1	2.9	1.1	0.0	0.0	1.10
Nup43	3.1	2.9	1.7	1.0	2.1	3.1	2.5	1.3	0.0	0.0	1.77
Nus1	0.0	0.0	0.0	0.0	2.1	3.1	2.9	1.9	1.4	1.2	1.25
Nxph4	1.6	1.0	1.0	0.0	2.0	2.6	1.9	1.6	1.8	1.7	1.53
Oaz1	1.1	1.0	1.5	1.5	2.4	2.9	2.9	1.8	1.1	1.2	1.75
Oaz1-ps	1.1	1.0	1.5	1.5	2.4	2.9	2.9	1.8	1.1	1.2	1.75
Odf3l2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Oit3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr1351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr1352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr1353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr1354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr1355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr1356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr1357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr770	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr773	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.12
Olfr774	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10
Olfr775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.10
Olfr789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr800	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr806	0.0	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Olfr807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr820	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr823	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
Olfr824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olfr9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Olig3	1.2	2.0	1.5	1.2	1.4	2.2	2.3	0.0	0.0	0.0	1.19
Onecut3	1.5	1.8	1.6	0.0	0.0	2.2	2.3	1.6	1.2	0.0	1.21
Oprm1	0.0	0.0	0.0	0.0	1.3	1.9	0.0	0.0	0.0	0.0	0.32
Ormdl2	1.4	1.3	1.8	2.6	3.2	2.9	2.2	0.0	0.0	0.0	1.54
Os9	1.3	0.0	0.0	2.4	1.5	2.4	2.7	1.2	1.1	1.0	1.37
Osbpl8	0.0	0.0	0.0	1.1	1.2	2.7	3.1	1.8	0.0	1.3	1.11
Ostm1	0.0	0.0	0.0	0.0	1.0	2.8	2.9	2.2	1.4	1.2	1.15
Otogl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
P4ha1	0.0	0.0	0.0	1.0	2.2	3.0	2.3	1.2	0.0	1.1	1.08
Pa2g4	0.0	1.4	0.0	1.8	2.6	3.3	2.9	2.2	1.5	1.3	1.69
Pah	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Pald1	0.0	0.0	0.0	0.0	1.3	2.8	3.1	2.6	2.3	1.6	1.38
Palm	0.0	0.0	0.0	0.0	1.5	2.8	2.3	1.6	1.6	1.7	1.15
Pan2	1.9	1.3	1.1	1.1	2.8	3.0	2.6	1.0	0.0	0.0	1.49
Parpbp	0.0	0.0	0.0	1.1	2.9	3.1	2.4	1.4	0.0	0.0	1.10
Pawr	0.0	0.0	0.0	1.6	2.5	3.1	3.1	2.2	1.8	1.6	1.59
Pbld1	2.0	1.7	0.0	0.0	1.2	1.9	0.0	0.0	1.0	0.0	0.77
Pbld2	1.3	1.4	2.0	3.0	3.2	2.9	1.6	0.0	0.0	0.0	1.54
Pcbd1	0.0	0.0	1.5	0.0	1.7	2.2	1.1	0.0	0.0	0.0	0.65
Pcbp3	0.0	0.0	1.0	0.0	1.7	2.7	2.1	0.0	0.0	0.0	0.76
Pcdh15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Pcmt1	2.5	3.1	2.1	1.0	1.7	2.9	3.1	2.5	1.5	1.4	2.18
Pcnt	0.0	0.0	0.0	0.0	2.4	2.9	2.5	2.3	2.4	2.1	1.47
Pcsk4	1.5	1.7	1.1	1.5	2.5	2.5	1.5	0.0	0.0	1.2	1.35
Pde7b	0.0	0.0	0.0	0.0	1.0	1.9	1.7	0.0	0.0	0.0	0.46
Pdss2	0.0	0.0	0.0	1.7	3.0	3.1	2.6	1.1	1.0	1.6	1.41
Pdxk	0.0	0.0	0.0	0.0	1.5	2.8	2.3	1.2	0.0	0.0	0.78
Perp	0.0	0.0	0.0	0.0	1.3	2.6	2.8	2.3	2.0	1.3	1.23
Pex3	0.0	0.0	1.1	1.6	2.9	2.8	1.8	1.0	0.0	0.0	1.12
Pex7	0.0	0.0	0.0	0.0	0.0	2.7	2.0	0.0	0.0	1.0	0.57
Pfkl	0.0	1.0	1.1	0.0	2.1	2.9	2.7	1.9	1.5	1.4	1.46
Phactr2	0.0	0.0	0.0	0.0	2.3	2.6	1.2	0.0	0.0	0.0	0.61
Phlda1	0.0	1.4	1.5	1.3	1.9	2.9	2.8	2.4	1.5	0.0	1.57
Phyhipl	1.7	1.0	0.0	1.1	1.3	0.0	0.0	0.0	0.0	0.0	0.51
Pias4	1.8	1.0	0.0	2.0	2.7	3.0	2.5	1.4	1.3	1.1	1.67
Pip4k2c	0.0	1.0	1.1	1.2	2.1	3.1	2.7	1.7	0.0	0.0	1.29
Pip5k1c	1.9	2.0	1.8	2.4	2.2	2.7	2.9	2.1	1.4	0.0	1.95
Pkib	0.0	0.0	0.0	0.0	0.0	2.1	2.2	0.0	0.0	0.0	0.43
Pla2g12b	0.0	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.13
Plagl1	0.0	0.0	0.0	0.0	1.2	2.5	2.1	1.0	0.0	0.0	0.68
Platr7	0.0	0.0	0.0	1.0	2.0	2.2	1.7	1.2	0.0	1.8	1.00
Pldi	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	1.3	1.3	0.36
Plekhg1	0.0	0.0	0.0	0.0	1.0	2.0	1.3	0.0	0.0	0.0	0.43
Plekhj1	0.0	1.3	1.4	1.9	2.9	3.2	3.1	2.3	1.3	0.0	1.74
Plk5	1.1	0.0	1.1	0.0	1.7	2.6	1.7	1.3	0.0	0.0	0.96
Pln	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Plpp2	0.0	0.0	0.0	0.0	1.4	2.8	2.3	0.0	1.5	0.0	0.79
Plppr3	1.0	1.0	1.0	0.0	1.1	2.5	2.2	0.0	1.0	0.0	1.00
Plxnc1	0.0	0.0	0.0	0.0	2.4	3.0	2.8	2.2	1.6	1.1	1.32
Pmch	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.14
Pmel	0.0	1.5	2.3	3.1	2.7	1.7	1.2	1.6	1.4	2.2	1.76
Poc1b	0.0	0.0	0.0	0.0	1.4	2.9	2.9	2.5	1.3	1.0	1.20
Pofut2	0.0	0.0	0.0	0.0	2.5	3.0	1.6	1.4	1.4	1.2	1.11
Polr2e	1.5	1.3	0.0	0.0	1.9	3.0	3.0	2.1	1.7	1.4	1.58
Polr3b	0.0	0.0	0.0	1.6	2.6	3.0	2.1	1.1	1.1	0.0	1.15
