Samd3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.02
Samd5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.8	0.8	0.8	1.1	1.0	1.0	0.5	0.8	0.7	0.8	0.8	0.7	0.9	1.2	1.5	1.6	1.7	1.9	2.0	2.2	2.2	2.1	2.1	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	1.0	0.8	0.5	0.5	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.20
Sar1a	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.5	0.8	1.0	1.1	1.3	1.6	1.7	2.0	2.0	1.8	1.5	2.4	2.4	2.6	2.6	2.5	2.5	2.2	2.2	1.9	1.9	1.7	1.7	1.0	1.0	0.3	0.3	0.7	0.7	0.6	0.6	0.6	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.6	1.4	2.0	2.3	2.3	2.2	1.8	2.2	2.6	2.7	2.7	2.7	2.6	2.6	2.6	2.6	2.5	2.4	2.2	2.1	2.0	1.8	1.7	1.6	1.4	1.1	1.0	1.2	1.1	1.1	0.8	0.9	0.7	0.3	0.5	0.62
Sarnp	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.5	0.3	0.0	0.0	0.0	0.3	0.5	0.6	0.5	0.3	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.6	0.8	1.0	1.3	1.5	1.6	1.9	2.0	2.2	2.3	2.5	2.4	2.5	2.4	2.0	1.3	2.5	2.5	2.0	2.0	1.1	1.1	0.6	0.6	0.7	0.7	0.5	0.5	0.7	0.7	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.3	0.6	0.7	0.6	0.0	0.30
Sash1	0.0	0.0	0.3	0.3	0.3	0.0	0.3	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.6	1.0	1.0	0.8	0.7	0.0	0.3	0.7	0.9	1.0	1.0	0.7	0.7	0.8	0.6	0.0	0.5	0.7	0.6	0.6	0.3	0.9	1.2	1.2	1.4	1.7	1.9	2.0	2.2	2.2	2.0	1.8	2.1	2.2	1.8	1.8	1.1	1.1	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.5	0.5	0.0	0.0	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.5	0.3	0.0	0.3	0.3	0.0	0.29
Sbno2	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8	0.9	0.8	1.0	1.1	1.1	1.3	1.5	1.5	1.4	1.1	0.8	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.0	0.3	0.7	0.9	1.3	1.4	2.3	2.3	1.6	1.6	0.6	0.6	0.3	0.3	0.5	0.5	0.8	0.8	0.6	0.6	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	1.0	1.0	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.6	0.0	0.0	0.7	0.7	0.8	0.8	0.5	0.5	1.6	1.6	1.7	1.7	1.5	1.4	1.5	1.5	1.6	1.5	1.3	1.3	1.3	1.6	1.8	1.9	1.9	2.0	2.0	2.1	2.1	2.1	2.1	2.1	2.0	2.1	2.2	2.1	2.3	2.4	2.5	2.6	2.6	2.6	2.7	2.7	2.6	2.3	1.8	1.1	1.6	2.1	2.2	2.1	1.9	1.7	1.6	1.6	1.6	1.7	1.7	1.6	1.5	1.5	0.76
Scamp4	0.7	0.8	0.5	0.6	0.3	0.7	0.7	0.7	0.3	0.5	0.5	0.7	0.8	0.9	0.8	0.7	0.6	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	1.0	1.3	1.5	1.7	1.8	1.7	2.0	2.5	2.5	2.3	2.3	2.6	2.6	2.4	2.4	2.0	2.0	1.7	1.7	1.2	1.2	1.2	1.2	1.0	1.0	1.0	1.0	1.0	1.0	1.1	1.1	1.5	1.5	2.1	2.1	2.2	2.2	2.4	2.4	2.1	2.1	1.8	1.8	1.4	1.4	0.9	0.9	0.6	0.6	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.3	0.8	0.8	0.8	0.8	0.3	0.3	0.0	0.0	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.5	0.6	0.6	0.9	1.3	1.6	1.9	2.1	2.1	1.7	1.1	1.3	1.5	1.5	1.4	1.4	1.4	0.67
Scml4	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.5	0.8	0.8	1.1	1.1	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.7	0.7	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.7	0.7	1.0	1.0	0.3	0.3	1.0	1.0	1.2	1.2	1.3	1.3	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.3	0.3	0.0	0.0	0.6	0.7	0.6	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.5	0.9	0.8	0.9	1.1	1.2	1.3	1.3	1.3	1.1	0.6	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
Scyl2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	1.0	1.2	1.3	1.4	1.3	1.4	1.3	1.1	0.5	0.5	0.0	0.3	0.0	0.0	0.5	0.7	0.6	0.5	0.3	0.0	0.0	0.0	0.5	0.5	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	1.0	1.2	1.4	1.8	2.0	2.1	2.4	2.4	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21
Sdr9c7	0.8	0.8	0.8	0.5	0.3	0.6	0.7	0.5	0.0	0.0	0.7	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.6	0.6	0.6	0.8	1.0	1.0	0.6	0.0	0.0	0.5	0.5	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.9	1.0	1.0	0.7	0.7	0.3	0.3	0.3	0.3	0.5	0.5	0.8	0.8	1.0	1.0	1.3	1.3	1.4	1.4	1.0	1.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.7	0.7	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.5	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.21
Sec63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	1.0	0.9	0.9	1.2	1.4	1.7	1.8	1.8	1.3	1.4	2.4	2.4	1.4	1.4	0.8	0.8	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15
Sept10	0.0	0.0	0.0	0.3	0.0	0.5	0.5	0.5	0.0	0.3	0.0	0.3	0.3	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.6	0.8	0.9	0.8	0.6	0.0	0.3	0.9	1.0	1.0	1.0	1.2	1.4	1.5	1.6	1.8	2.0	2.0	2.1	2.1	2.2	2.3	2.4	2.4	2.4	2.3	2.1	2.1	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26
Serinc1	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.3	0.3	0.6	0.5	0.0	0.3	0.8	1.3	1.6	1.6	2.4	2.4	2.6	2.6	2.4	2.4	1.9	1.9	1.4	1.4	1.0	1.0	0.8	0.8	0.9	0.9	1.0	1.0	0.8	0.8	0.9	0.9	0.6	0.6	0.7	0.7	0.7	0.7	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.5	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.29
Sesn1	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.8	1.2	1.3	1.5	1.8	1.9	2.1	2.3	2.4	2.3	2.1	2.1	2.3	2.2	1.9	2.0	2.2	2.4	2.4	2.3	1.9	1.9	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.6	0.3	0.3	0.0	0.0	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.6	0.3	0.3	0.3	0.3	0.0	0.3	0.3	0.5	0.31
Sf3a2	0.0	0.0	0.0	0.0	0.5	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.6	0.5	0.7	0.8	0.6	0.5	0.5	0.3	0.3	0.8	0.8	0.8	0.8	1.0	1.1	1.1	1.4	1.7	2.0	2.1	2.2	2.3	2.4	2.5	2.6	2.6	2.5	2.5	2.5	2.4	2.4	2.5	2.3	2.1	2.5	2.5	2.6	2.6	2.6	2.6	2.6	2.6	2.7	2.7	2.6	2.6	2.6	2.6	2.4	2.4	2.4	2.4	2.1	2.1	1.9	1.9	1.7	1.7	1.7	1.7	1.5	1.5	1.3	1.3	1.3	1.3	1.3	1.3	1.0	1.0	1.1	1.1	1.0	1.0	0.8	0.8	0.8	0.8	0.8	0.8	1.0	1.0	0.9	0.9	0.8	0.8	0.3	0.3	0.8	0.8	0.7	0.7	0.6	0.6	0.8	0.8	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.6	0.8	0.8	0.8	0.8	0.3	0.3	0.0	0.3	0.5	0.3	1.0	1.1	1.3	1.4	1.5	1.7	1.8	1.9	2.1	2.3	2.4	2.4	2.3	2.2	2.1	1.9	1.5	1.4	1.3	1.1	0.8	1.2	1.4	1.5	1.4	1.5	1.5	1.4	1.4	1.5	1.4	1.4	1.2	1.3	1.3	1.0	0.7	1.0	1.12
Sgk1	1.1	1.1	1.1	1.1	1.1	1.1	1.1	1.2	1.4	1.4	1.3	1.1	0.8	0.5	0.0	0.6	1.1	1.3	1.2	1.0	1.0	1.1	1.0	1.1	1.0	1.0	0.7	0.0	0.0	0.5	0.5	0.5	0.5	0.3	0.3	0.5	0.5	0.8	1.1	1.4	1.4	1.3	1.5	1.8	1.8	1.8	2.0	2.0	2.0	2.0	1.9	1.9	2.0	2.0	1.9	1.9	1.9	1.9	2.1	2.1	2.2	2.2	2.2	2.2	2.1	2.1	2.2	2.2	2.2	2.2	2.1	2.1	2.2	2.2	2.5	2.5	2.6	2.6	2.7	2.7	2.1	2.1	2.1	2.1	2.6	2.6	2.6	2.6	2.6	2.6	2.5	2.5	2.3	2.3	2.5	2.5	2.5	2.5	2.5	2.5	2.4	2.4	2.3	2.3	2.3	2.3	2.2	2.2	2.2	2.2	2.1	2.1	1.9	1.9	1.9	1.9	2.0	2.0	2.1	2.1	2.0	2.0	2.0	2.0	2.0	2.0	1.9	1.9	2.1	2.1	2.1	2.1	2.1	2.1	2.2	2.2	2.1	2.1	2.1	2.1	2.1	2.1	2.1	2.1	1.8	1.8	1.9	1.9	1.7	1.7	1.4	1.5	1.3	1.2	1.1	1.2	1.1	1.0	0.9	0.8	0.8	0.7	0.6	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.5	0.6	0.5	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.44
Sgpl1	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.5	0.6	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.8	1.0	1.2	1.2	1.3	1.5	1.7	1.9	2.1	2.2	2.3	2.2	1.9	2.4	2.4	2.4	2.4	1.7	1.7	0.3	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
