Gm5177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm5512	2.2	3.1	2.9	2.4	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.63
Gm6150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm8633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm9855	1.3	1.0	0.0	0.0	2.1	2.7	2.7	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	1.2	1.3	0.0	0.0	0.74
Gna11	0.0	0.0	0.0	0.0	2.6	2.7	2.7	1.4	1.4	0.0	0.0	1.9	1.9	0.0	0.0	0.0	0.0	1.3	1.3	1.4	0.92
Gna15	0.0	0.0	1.3	1.3	1.4	1.6	1.6	0.0	0.0	1.2	1.2	2.1	2.1	1.6	1.6	2.2	0.0	0.0	2.1	2.2	1.18
Gnaz	1.0	0.0	0.0	0.0	1.1	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41
Gng7	1.3	0.0	0.0	0.0	0.0	1.4	1.4	1.4	1.4	0.0	0.0	1.5	1.5	1.6	1.6	2.1	1.5	1.6	1.0	0.0	0.96
Gnptab	0.0	1.1	1.8	0.0	2.4	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47
Gns	0.0	0.0	1.0	1.1	2.3	2.3	2.3	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57
Gopc	0.0	1.1	1.4	1.3	2.7	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54
Gprc6a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	1.2	0.0	0.0	0.13
Gpx4	0.0	0.0	1.3	1.5	2.0	2.3	2.3	2.5	2.5	2.0	2.0	2.2	2.2	3.1	3.1	2.2	2.4	2.1	1.0	1.6	1.91
Grik2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Grin3b	0.0	0.0	0.0	0.0	1.0	2.5	2.5	1.8	1.8	1.2	1.2	1.4	1.4	1.7	1.7	2.4	2.3	1.8	1.6	1.3	1.39
Grip1	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05
Grip1os1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Grip1os2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Grm1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gstt1	0.0	0.0	0.0	0.0	0.0	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.7	1.5	0.53
Gstt3	0.0	0.0	0.0	0.0	0.0	2.1	2.1	2.7	2.7	1.5	1.5	0.0	0.0	0.0	0.0	2.4	2.9	1.6	0.0	0.0	0.97
Gstt4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gtf3c6	0.0	0.0	1.8	2.0	1.9	3.1	3.1	2.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	3.1	2.3	1.24
Gucd1	1.1	1.3	1.4	2.1	3.1	3.0	3.0	1.3	1.3	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00
Gzmm	2.8	2.0	1.5	1.7	1.5	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	1.3	0.74
H2afy2	1.1	1.4	0.0	0.0	2.3	2.3	2.3	0.0	0.0	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	1.0	0.0	1.2	0.73
H60b	0.0	0.0	0.0	0.0	1.2	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
H60c	0.0	0.0	0.0	0.0	0.0	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17
Hace1	0.0	0.0	0.0	0.0	0.0	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16
Hal	0.0	0.0	0.0	1.1	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21
Hbs1l	0.0	0.0	0.0	0.0	1.0	2.7	2.7	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45
Hcfc2	0.0	0.0	0.0	0.0	0.0	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22
Hcn2	1.0	0.0	0.0	0.0	1.8	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7	1.5	0.0	1.0	1.4	0.73
Hdac2	0.0	0.0	0.0	0.0	1.5	2.5	2.5	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44
Hddc2	0.0	0.0	0.0	0.0	1.6	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34
Hebp2	1.1	2.2	1.7	1.0	1.8	2.4	2.4	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75
Heca	0.0	0.0	0.0	1.0	2.5	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38
Helb	0.0	0.0	0.0	1.7	2.1	2.5	2.5	1.2	1.2	0.0	0.0	1.1	1.1	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.78
Herc4	0.0	0.0	0.0	1.1	2.4	2.4	2.4	1.3	1.3	1.0	1.0	0.0	0.0	0.0	0.0	1.4	1.4	1.3	1.3	1.2	0.98
Hey2	0.0	0.0	1.1	2.1	2.6	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.65
Hint3	1.1	0.0	0.0	0.0	1.5	2.7	2.7	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51
Hivep2	0.0	0.0	1.0	2.8	2.9	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51
Hk1	0.0	0.0	0.0	0.0	1.4	2.0	2.0	1.2	1.2	1.0	1.0	1.4	1.4	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.76
Hk1os	1.6	1.8	1.8	2.0	2.7	2.7	2.7	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.98
Hkdc1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.4	1.4	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35
Hmga2	0.0	0.0	1.1	1.8	2.5	1.9	1.9	0.0	0.0	1.4	1.4	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72
Hnrnph3	0.0	0.0	0.0	1.6	2.9	3.2	3.2	3.0	3.0	1.4	1.4	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11
Hs3st5	0.0	0.0	0.0	0.0	1.3	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20
Hsd17b6	1.0	1.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17
Hsf2	0.0	0.0	0.0	0.0	1.9	2.5	2.5	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.55
Hsp90b1	0.0	0.0	0.0	0.0	2.7	3.0	3.0	2.4	2.4	1.9	1.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.04
Hymai	0.0	0.0	0.0	0.0	1.2	2.5	2.5	2.1	2.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61
Icosl	1.1	0.0	1.0	1.6	2.2	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.60
Ifngr1	0.0	0.0	0.0	0.0	1.4	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31
Igf1	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
Ikbip	0.0	0.0	1.0	1.3	2.7	2.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.0	0.0	0.0	0.0	0.65
Ikzf4	0.0	0.0	0.0	0.0	0.0	1.8	1.8	1.1	1.1	1.6	1.6	1.6	1.6	1.4	1.4	1.8	1.7	0.0	0.0	0.0	0.92
Il20ra	1.4	2.2	1.5	0.0	1.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45
Il22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Il22ra2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Iltifb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ilvbl	1.0	0.0	0.0	0.0	2.3	2.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	1.3	0.0	1.0	0.65
Inhbc	0.0	0.0	0.0	0.0	1.1	2.1	2.1	2.1	2.1	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	2.4	0.82
Ipcef1	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07
Ipmk	2.1	2.7	3.1	2.6	2.6	2.5	2.5	1.5	1.5	1.5	1.5	0.0	0.0	1.7	1.7	0.0	0.0	1.1	0.0	0.0	1.44
Irak3	1.1	1.3	1.3	1.1	2.3	1.9	1.9	0.0	0.0	2.0	2.0	1.9	1.9	0.0	0.0	1.1	0.0	0.0	0.0	0.0	1.00
Itga7	1.1	0.0	0.0	0.0	0.0	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.32
Itgb2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.8	0.17
Iyd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Jmjd1c	1.4	1.3	1.3	2.1	3.1	1.6	1.6	1.0	1.0	1.6	1.6	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00
Jsrp1	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.9	1.9	2.1	2.6	2.7	1.4	1.1	0.94
Katna1	0.0	0.0	0.0	0.0	0.0	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
Kcnc2	0.0	0.0	0.0	1.4	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20
Kcnmb4	0.0	0.0	0.0	0.0	2.7	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	1.1	0.0	0.0	0.0	0.0	0.51
Kera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Kif1bp	1.0	1.2	1.1	1.4	1.3	2.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57
Kif5a	1.7	2.6	3.1	1.6	1.7	1.9	1.9	1.1	1.1	0.0	0.0	1.4	1.4	1.4	1.4	1.3	0.0	0.0	1.0	0.0	1.23
Kiss1r	0.0	1.5	0.0	0.0	2.0	2.8	2.8	2.0	2.0	2.0	2.0	1.9	1.9	1.9	1.9	1.2	1.3	1.4	1.9	2.8	1.67
Kitl	0.0	0.0	0.0	0.0	1.8	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26
Klf16	1.1	0.0	0.0	1.9	2.7	3.0	3.0	2.6	2.6	1.7	1.7	2.3	2.3	2.0	2.0	1.7	1.7	0.0	0.0	1.7	1.70
Krr1	0.0	0.0	0.0	0.0	0.0	2.8	2.8	1.5	1.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53
L3mbtl3	0.0	0.0	0.0	1.0	2.2	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37
Lace1	0.0	0.0	0.0	0.0	1.0	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	0.32
Lama2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Lama4	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	1.0	0.17
Lats1	0.0	0.0	1.2	1.9	3.0	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53
Lemd3	0.0	0.0	0.0	0.0	2.1	2.4	2.4	1.3	1.3	1.0	1.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.69
Lgr5	0.0	0.0	0.0	0.0	1.9	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
Lilr4b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Lilrb4a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Lims1	0.0	0.0	0.0	1.2	2.5	1.9	1.9	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49
Lin28b	0.0	1.5	2.5	1.8	1.3	1.7	1.7	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.63
Lin7a	0.0	0.0	0.0	0.0	0.0	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14
Lingo3	1.3	0.0	0.0	0.0	1.9	2.2	2.2	1.0	1.0	1.1	1.1	1.1	1.1	2.1	2.1	0.0	1.3	1.2	1.1	1.8	1.18
Llph	0.0	0.0	0.0	0.0	1.8	3.2	3.2	2.3	2.3	1.9	1.9	1.6	1.6	1.2	1.2	0.0	2.0	1.8	0.0	0.0	1.30
Lmnb2	2.1	2.2	1.0	0.0	2.0	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	1.8	3.0	2.8	2.0	2.2	1.34
Lrig3	1.0	0.0	0.0	1.1	2.3	2.4	2.4	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56
Lrp1	0.0	0.0	0.0	0.0	2.5	2.0	2.0	1.5	1.5	1.3	1.3	1.4	1.4	1.0	1.0	1.0	1.0	0.0	2.0	2.6	1.17
Lrp11	0.0	0.0	0.0	0.0	1.8	2.5	2.5	0.0	0.0	0.0	0.0	1.8	1.8	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.67
Lrrc20	0.0	0.0	0.0	0.0	1.5	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.1	0.0	0.0	0.35
Lrrc75b	2.0	1.7	1.4	1.1	0.0	2.4	2.4	1.1	1.1	0.0	0.0	1.4	1.4	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.95
Lrriq1	0.0	0.0	0.0	0.0	1.7	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19
Lrrtm3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Lss	0.0	0.0	0.0	0.0	2.2	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34
Lta4h	0.0	0.0	0.0	1.5	2.6	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	1.7	0.56
Ltv1	0.0	0.0	0.0	0.0	1.9	2.7	2.7	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47
Lum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10
Lyz1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Man1a	0.0	0.0	0.0	0.0	2.0	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27
Map2k2	1.7	1.0	0.0	1.2	2.2	2.8	2.8	1.1	1.1	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.2	2.2	1.02
Map3k5	0.0	0.0	0.0	0.0	2.8	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.2	0.0	0.0	0.0	0.0	0.44
Map7	0.0	0.0	0.0	0.0	2.0	2.2	2.2	1.6	1.6	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.64
Marcks	0.0	0.0	2.3	2.5	2.3	3.0	3.0	2.8	2.8	3.0	3.0	2.6	2.6	1.4	1.4	0.0	0.0	1.0	0.0	0.0	1.68
Mars	0.0	0.0	0.0	1.2	2.8	2.7	2.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.1	1.0	1.1	1.3	2.2	0.91
Matk	0.0	0.0	0.0	0.0	1.3	1.6	1.6	0.0	0.0	2.4	2.4	1.1	1.1	1.1	1.1	0.0	1.0	1.3	2.3	2.8	1.07
Mbd3	1.7	1.0	0.0	1.1	2.4	2.9	2.9	3.0	3.0	2.7	2.7	2.6	2.6	2.7	2.7	0.0	0.0	0.0	0.0	1.9	1.80
Mbd6	1.1	1.3	2.2	3.0	2.8	2.7	2.7	2.9	2.9	2.0	2.0	1.4	1.4	1.4	1.4	1.7	1.3	0.0	0.0	0.0	1.71
Mcm3ap	1.9	0.0	0.0	0.0	2.2	2.3	2.3	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57
Mcm9	0.0	0.0	0.0	0.0	0.0	1.9	1.9	2.3	2.3	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56
Mcu	0.0	0.0	0.0	0.0	1.7	1.7	1.7	1.3	1.3	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50
Mdm1	1.4	0.0	0.0	0.0	1.0	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	0.0	0.0	0.0	0.0	0.43
Mdm2	0.0	1.0	0.0	1.9	2.8	2.8	2.8	1.4	1.4	0.0	0.0	1.1	1.1	1.4	1.4	1.3	0.0	0.0	0.0	1.5	1.10
Med16	0.0	1.5	0.0	0.0	1.6	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.53
Med23	1.1	0.0	0.0	0.0	1.0	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
Metap2	0.0	0.0	0.0	0.0	0.0	2.5	2.5	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37
Mettl21b	1.0	1.0	1.1	1.7	2.9	3.0	3.0	2.3	2.3	1.1	1.1	1.1	1.1	0.0	0.0	0.0	1.4	3.0	1.6	0.0	1.44
Mettl24	0.0	0.0	0.0	1.0	2.1	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29
Mettl25	0.0	1.1	1.3	1.8	2.9	1.9	1.9	1.0	1.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.77
Mex3d	0.0	0.0	0.0	0.0	1.9	2.8	2.8	2.9	2.9	2.4	2.4	1.4	1.4	1.9	1.9	1.7	0.0	0.0	0.0	0.0	1.32
Mfsd12	1.7	1.4	2.0	1.8	2.3	2.9	2.9	2.2	2.2	1.8	1.8	2.0	2.0	1.7	1.7	2.0	2.1	1.6	1.2	0.0	1.87
Mfsd4b1	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.32
Mfsd4b2	0.0	0.0	0.0	0.0	1.2	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Mfsd4b3	0.0	0.0	0.0	0.0	2.0	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32
Mfsd4b4	0.0	0.0	0.0	0.0	0.0	2.2	2.2	2.8	2.8	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.65
Mfsd4b5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.13
Mgat4c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Mical1	0.0	1.0	1.2	1.1	2.5	2.7	2.7	1.5	1.5	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	1.7	2.7	2.8	1.25
Micu1	1.2	1.4	1.4	0.0	1.7	1.5	1.5	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.4	0.0	1.1	0.76
Midn	1.9	1.7	2.0	2.0	2.5	3.0	3.0	2.9	2.9	2.1	2.1	1.3	1.3	1.6	1.6	2.2	2.4	2.6	2.2	1.1	2.12
Mier2	0.0	0.0	0.0	0.0	2.2	2.9	2.9	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53
Mip	2.0	2.2	1.4	0.0	1.1	1.6	1.6	1.9	1.9	1.2	1.2	0.0	0.0	0.0	0.0	2.6	3.1	1.9	1.1	1.3	1.30
Misp	1.0	1.4	0.0	0.0	1.4	1.6	1.6	1.4	1.4	1.7	1.7	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	1.3	0.78
Mknk2	0.0	0.0	1.2	2.0	2.3	2.9	2.9	1.9	1.9	1.1	1.1	0.0	0.0	1.4	1.4	1.8	2.4	1.2	0.0	1.0	1.33
Mmp11	2.7	3.1	2.9	1.3	1.9	2.8	2.8	2.9	2.9	1.4	1.4	0.0	0.0	0.0	0.0	1.9	3.0	2.9	1.4	1.2	1.82
Mmp19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	1.2	1.9	2.4	2.9	0.54
Mob3a	0.0	0.0	0.0	2.2	2.8	2.4	2.4	1.4	1.4	1.5	1.5	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93
Mon2	0.0	0.0	0.0	0.0	1.9	2.0	2.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.47
Moxd1	0.0	0.0	0.0	0.0	1.2	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20
Mrln	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	0.0	0.08
Mrpl42	0.0	0.0	0.0	0.0	1.3	2.6	2.6	0.0	0.0	0.0	0.0	1.0	1.0	1.3	1.3	0.0	0.0	0.0	1.4	0.0	0.62
Msl3l2	0.0	0.0	0.0	0.0	0.0	1.4	1.4	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	1.7	0.0	0.0	0.0	0.0	0.34
Msrb3	0.0	1.2	0.0	0.0	0.0	1.5	1.5	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
Mterf2	1.2	0.0	0.0	0.0	2.4	2.8	2.8	1.8	1.8	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.80
Mtfr2	1.0	0.0	0.0	0.0	1.4	2.6	2.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48
